PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,Price
1.070914270648883,0.7075554868700422,-0.3600822475587287,1.0400254251761216,-0.6843779422659273,1.9027389394891008,0.36550898133153215,-2.5484805809867512,-0.29234215918065926,0.2513333773556068,372032.2221
0.28052290595470786,-0.5059032338044224,-0.1949937604674504,-0.1380697205838854,0.3187675792626189,-2.602057571902764,-0.171259273732306,0.5400951620183186,-0.022148528332967803,-0.7740828214539011,392990.4556
-0.24179604596922025,2.7861910547138633,0.9906921934484568,0.29776389589220015,-1.1822770792853872,-0.4357372805245592,1.1032195952547696,1.172275642505217,0.809622535077986,0.5449562470116359,247871.7929
0.7654412464354322,0.022645121864771092,0.05989540204728859,-0.5671619812113667,1.2516068363938404,0.6682131105570607,0.29872524359451613,-0.7035175516549047,-2.0582893151108794,-1.0240140888350964,329468.1081
-1.23042549669754,-0.556336965946056,0.5811375680175245,-2.09976899178453,0.464607904430363,-0.6094325311381378,-1.1884656878888094,0.14855529091087394,1.081895794123462,0.10025796874305831,250270.0733
-0.7986082306556798,1.3150925653332588,1.3034328154328603,-0.5312062472387176,-0.03593133611045313,-0.24234160743176505,-2.2242113578290406,0.8477295372821212,0.8966286805120649,-0.398579056443353,269687.9773
0.06962998099341856,-0.21824525700319652,-0.08969430655787679,-0.0520791895007459,0.02473531027824373,1.306555300106231,0.43123065631234364,0.6152517751727322,1.967456559371648,-0.737180163995489,331645.9971
2.755115764243952,0.7295560888448565,3.1139769072577623,-0.10936838182957952,-0.7712166781592917,-0.5912617251426421,-0.5095449212886067,0.3620724266827407,1.5034573986402344,0.016390786880859983,335335.0951
-0.4655418566662914,0.32252329000812885,0.530235793136741,-0.7463194279899721,0.12537311561560632,-0.5681097022128464,1.1654790952654837,-1.6407800092586406,-0.6666062917435941,-1.4578753207072819,268468.2677
0.9668639557299537,-1.0426041988548729,-0.7200930807746236,1.2526901851911605,1.0003000704519498,2.5609608011367553,-0.7831547474773136,0.5439382217292701,-0.7460649964250536,-1.0837386768403277,401616.0384
0.5695380849762015,0.21330551877481357,-1.4180027333885943,1.9000612595968214,-1.462803383062139,-0.5662077981702588,0.1201182611025987,0.14652476773152837,-0.2938979669392888,-0.10745608995250136,279229.2929
-1.1952836675956908,-0.6526898567172501,1.117415070703009,-0.4982037942106474,-1.6529347492724464,0.1741953005719191,1.110731224790514,-0.413476188651345,1.9320331487961009,0.9003565218320644,259413.6359
0.5303928306449728,0.982871272839415,0.6735223231963745,-0.6815555066892556,0.2569053992827582,0.6310834452036052,-0.2651858789183123,-1.4852195121214027,-1.058972595814998,0.9416753744066408,278518.2929
0.7965006324952447,0.8519345760550583,0.8728983882969197,-0.2826694679939467,-0.021208567119796642,-0.5829574474895303,0.5279453143412133,-0.5954277334832434,0.657040796602536,0.5058613121610384,298685.3339
-2.6537475384962157,-0.6704746039878544,1.3267298067744693,1.0794447187816645,-0.7653345111378188,0.07392296131704752,0.5342027341466881,-0.11729432972508962,0.760588262675505,0.5595740853817038,221955.555
0.32383275736697353,-1.747085494965176,0.3643656058500007,-0.7247414846988756,-0.10588660107054476,-0.3020539404377989,-0.12980879949369536,-0.2640453688703454,-2.204036320932206,-0.5835030742915176,322596.4145
1.9990747090493899,0.9014452515194353,0.43403857517942923,0.061525498249433326,-0.46575640135077345,-0.34802482465644613,0.19857835177139396,1.936771923820746,-0.3205086289867528,-0.35175087970594066,397269.967
2.018433965711588,1.343135004467394,0.2793336211583466,-1.5971339508566607,0.8168691753026074,-0.7959715887452338,1.7491687620534802,0.020991066535957635,-1.0266881122657032,-0.06782039890577828,556251.2911
1.861107957801813,1.543237341147227,-1.2481934145800877,0.022430076327012632,-1.5479963691305136,0.24628373550697466,1.155708722610553,0.6591461028325718,-0.9279746134415796,-0.5518721023822608,259050.8582
-3.5510062161870164,-2.081634491756838,1.367119422700074,0.2092169992372029,0.33967114135365223,-1.176095491460574,-1.220074666387911,-1.5815895872146133,0.2929716225911875,-1.0656178885722332,152547.8006
-0.1759647058611186,-0.14063231320537256,-0.6509228163908561,0.20395286194191717,-1.2314756967460416,1.0182014648485482,1.6365500121955214,-0.5801744121849949,0.03247255091763205,-0.2824255613204026,298794.561
-1.9735242725883333,-1.1547655985377494,1.1522020287469703,-1.4050172123791786,2.101006238007929,-0.03650491697577761,1.1493381329638372,0.7638387337145057,-0.14316502051412666,0.3424061831547794,204548.7601
1.4565757898007623,0.23444293034228747,-2.6869028456727597,0.4002495838444847,-1.3528078810055502,0.15128098692226338,0.07071931759307572,0.14862213547972913,-0.38708601901434986,-0.7397215593310388,241661.6322
0.24489691006311587,-1.116305955104175,0.9581085332526776,0.011807246428386558,2.1765306169988072,0.8630805637652194,-1.9350164318184566,-0.18912472074378625,-0.4153887865691067,-1.118826821617045,290095.1722
-2.8303418156824267,-1.6611743079402537,-0.7562294276848442,-1.0034819042534326,-0.7704891326756342,-0.5702660489232435,1.418315263385104,-0.7284818822682867,-0.29096021357073193,-0.1914641884287625,119279.6245
-0.2603700073684881,-0.7552969719465631,2.486217635211414,1.1851764375781086,0.0004918619395370672,-1.332688636630744,0.17450048436629872,0.5433279147281006,-1.095201050712661,-0.3487934979996917,250971.3034
4.064125623971904,-0.5988614346384304,0.41761958852718645,0.7093492020208476,-0.3983104710744694,1.0553128322900063,-0.4371454916335514,0.4350241109135754,-0.63458237913448,-0.3384702555988159,643648.7488
0.1591839730515572,0.0443975147305942,-1.999012924080373,0.7687000891815854,-2.132495347482137,-0.28503772030988583,-0.2052381689961065,-0.7393955064090698,0.29601614101293633,0.7295342206618052,270576.0484
0.4835386396582809,-0.16744393174879557,1.544395212497023,-0.12300743723147091,-0.52944841306879,-0.29649858268582147,0.5053332272354364,1.8192918484372367,0.04004626145858807,-0.04895174848065009,414809.4504
-1.5521773213047148,-0.5943226959038658,1.4061628351657953,0.9090257227741964,1.6635369081342348,-1.0279573296833393,0.017374530485057018,0.039142766497160635,-0.7424351344597958,0.13170543184326822,214548.5399
-1.7510825468149052,0.33581923856750795,1.5923682153023542,-0.30764275324230067,-1.3195152786846682,-0.5151040439119773,-0.0486290602409462,1.081852846806331,-0.9024982473353004,1.5822013034837743,194015.63
-2.7490615934510254,-0.2161667790759892,0.06506218174883087,-1.9615617700431882,-0.2710863607352323,-1.0206645313572063,2.3332460093663494,0.4814478912872904,-0.8073939620837288,-1.2498294579082236,291636.1534
-2.644115213663333,-0.32719991140334403,0.11169270469905022,1.27438974511562,-0.35839600137380057,0.6999949643330905,-1.2704852655712708,0.8746520085708316,-0.6398584668532796,-0.8433887739526802,105050.8383
1.29775335596159,-2.345114489057183,0.4252342925094637,-0.6736925439655986,1.5472373729613416,1.0544260832681918,-0.16519653638291307,0.5643558814701489,0.9364199842678083,-0.6788530063668726,574331.2741
0.8947241158189732,-1.5113967427595032,0.40485214122427227,0.21807163290048337,-0.10601800386283153,-1.347724699084214,-1.7651146660285115,-1.7770764187359602,0.3823399851236597,1.545690382003864,273513.7158
1.2864553181156388,-0.9677659501699503,0.5085172608368151,-0.7106525977608782,0.41644554296010156,0.34092829009650233,-1.2699627132887472,-0.33936301565748495,-0.10241194657565318,-0.1435942369743054,269827.6245
-1.2164056991638055,-0.020473857285495334,-0.7431067104551654,0.8522070670695635,0.049535885462321336,-0.19995900585078225,0.5457855167430538,0.4478532527362661,-0.3214129139458938,0.5705651633742084,166715.2509
-0.15859921495678606,-1.7056784540572543,-0.5219318257341935,-0.9470609559497436,-0.3840722252127856,0.7967561388150439,0.6820120819683867,-1.245757436136308,1.1951259070848546,-0.7142813024467635,483538.6537
-2.873393629153579,0.3743207185388185,-0.22471153037322675,-0.1455259809501836,-0.11708604277843655,0.07767116864164901,0.010819431220212264,0.9243478694361105,-0.6122290640007787,0.6264615000435014,139677.7098
0.07797300249347926,0.21004157353540912,-0.41044048515727294,1.98155722729898,-2.2400815301436023,0.5443959540252034,-0.10300419998607786,-0.4980794922139559,-0.394724951226176,-0.028105497871139497,495983.2214
-0.9727553624307572,0.23551674874455397,-1.996779367308878,-0.3753065782806586,1.185128367987224,-0.00017268281475851034,-0.7301460271609892,-0.7037875225013819,0.17170280145782302,-1.244819398705963,97105.98165
-0.31829413562481773,-0.07997563853201654,-0.12103737446683388,0.9103375694993836,-0.8886057237514049,1.2452301390135239,1.1102130187831762,1.0471495508340511,-0.5887276135958344,-0.41633120457245193,350600.5119
-0.20523663415843316,0.7954006682411098,-0.6053340728591743,0.6521223882508644,-0.19896201445639985,-0.8304037312787619,-0.45209492136297164,0.472072032531171,-0.42863398735087976,0.6880080699137725,315110.2214
2.3786941745666974,0.19010332471823396,3.1782008390853114,-2.035584516775014,1.1446321700914006,-0.7337220493544602,1.4529804432103588,0.12687378665883575,2.097840790419847,-0.953742707023895,518558.1266
-0.9043079367346639,1.7382722894537332,-0.37359425215463665,-0.1511683314211594,-2.0788496788108066,-0.530738847857564,1.0874880473580424,-0.47854482296677936,0.18479648769320964,0.28959908448557814,202442.6815
-1.5031374769524644,-0.9522286801884582,0.34101462322829856,-0.5762276285499243,-0.8405657417929037,-0.9665681475719008,-0.2701555308036892,1.2557399060367718,0.9945941963547031,-1.2249483641526295,165031.6016
0.48356753986631096,0.4205268819849427,0.9152790780857873,0.1721656488646813,-0.9194603770777218,-0.40068137258397635,0.9132515962274977,-0.8223004486588549,-0.42888096609647114,-0.14321745023332969,318018.4118
-0.1394698874187271,-0.7138415107956443,-0.1701148595911036,1.4213060390387224,0.5642098692298303,-1.5837470741954767,-0.9584012885780868,1.4278347728503828,0.2984163138505262,-0.6756455347911315,314726.1984
0.8658622296079757,-0.6715834741035278,-0.6412781297080596,0.038657122042980406,-1.210522309945991,1.3261890757355734,1.293161708262618,0.5822838129231065,-0.9875847870258092,-0.5692387406944895,379773.238
-3.6160613661870946,-0.9149377014226697,0.8426305466996121,-0.4192281242694158,-0.41559015388651127,0.2732382134280197,0.005892466961583342,0.5720506563854696,-0.24477708949332072,-0.925912054567615,118533.4498
-1.9906214032471659,-1.4694849963731949,-0.863886173506943,1.4751362709894105,0.10143907208226308,-0.20140605372791823,-0.11522180253849343,-0.642931390344478,0.9752732806735082,1.6924062173972998,151369.7369
1.2473940047282246,0.004187161718260003,-1.4255294074987268,-0.6242567681617852,0.325163147266428,-0.5001416795980007,0.23980578739594433,-1.7589633971854757,-1.7445494919364533,-0.07119511832892984,257203.9345
-3.6333669318602726,0.10460172504638635,0.8178396879087436,0.8438674634157063,1.7939651090780913,-1.7879655837132198,-1.4642556822607902,-0.7517828524665302,-0.6194861854107784,-0.5146543662810317,194094.7255
0.8637201250760037,-0.22544669183955895,0.5157671808478272,-1.3300547531952023,0.8115890496545431,-0.5330867981768672,-0.41691655328777805,0.54948746059786,-0.1177326103207624,-0.4796541006573473,478288.8097
1.3276953786381722,-1.831354445967854,-0.3447543706795479,1.667396993663391,1.2828609891043885,-0.8662199248883359,-0.2684445484679777,0.7149250804564893,-0.8185583555259957,-0.11421459069095291,369438.1439
3.5378800293281287,0.2675504717772595,1.6077966382251037,-1.3817591113898067,-0.6057938402443278,0.5083794494814943,0.8726306701905756,-1.091061112773768,0.5228774254208088,-0.44243095975434094,733103.4288
1.13082359204191,1.6122348257892662,-0.8704011320255789,-0.3497967708970013,0.3007917243528685,0.01568848191648356,0.2352642012334278,0.8368651207492309,-0.6721982462844114,-0.8375879724153998,347272.8982
-0.7206763441687878,2.061220870680275,-0.6100806725773495,-0.2342534303394696,0.005111628365427437,-0.35862064962850143,-0.2115460914399064,-0.9721495414435367,0.3790343994331666,-1.3444064162264493,129375.8222
-0.5147612340513609,0.990239549866627,2.5321430989439624,-1.6794423979826187,-0.2599968138503809,-0.3908637457418745,0.5084651361168827,-0.8796985685938856,-1.8207245810107902,0.122158462921604,489941.7627
0.9479017904394922,0.36491187883225645,-0.16176126511971417,-0.5510007387762454,1.6881701944210534,0.45808452912687,-0.4336850993955681,0.16165650704225523,-0.5889400564875769,1.2616825398681188,212861.6656
1.633461548550241,1.2953912238616485,0.7355126138494829,-0.9908435901950682,0.059019030430933074,0.14667496877317968,-1.684510814129994,0.006873348646820706,-1.104707888426703,0.07646727002578287,297714.1583
-0.9859115666589559,0.752798764105357,-0.21009036334419653,-0.59934121372416,-0.46571492880880905,0.07521745467754032,-0.005644336648031749,-0.5068125474400157,-0.8600521278538583,0.269518087190167,265124.8389
-1.8089894703306113,1.635121269206488,-0.3134675169195511,-1.2032926090239402,0.9984236960053267,-0.23595046089500912,0.2213683413881724,-0.6474432973444305,0.7170078505540118,0.21880471386372788,165611.8879
0.5189657883184835,-0.38144190042178205,0.6611820118501797,-2.2119578525426484,1.4093849381156776,-0.3741752454627914,-0.3189409165926709,0.4956898058801099,0.14349617875200693,-0.8369316018979042,550696.1107
-2.8459691297825485,-1.2654488988858932,1.0944504060668017,-2.087732016993883,1.0431911727819305,1.9595840914250964,2.2285403065391254,-0.28765132946069877,0.0254195599052549,0.6043773125069332,157016.0229
-1.6244274520272786,2.0734418738564755,-0.6745563469892639,-1.195920757789323,-0.06965395171119959,1.092214145646383,-0.8184558293551633,-0.4593691072405361,-0.16537347648326087,-0.17445433951281603,161248.7798
0.5295273984686624,0.006940310683535956,-0.00040900883652515756,-0.8896522463523502,-0.20929234858978799,-0.041658169188154716,0.372455798610934,0.7255038412024367,0.5895801905276117,-0.17738113205174744,289564.8079
1.1224036860830178,-0.47502639845721645,-0.3760252973242557,-1.2706225028583185,0.13882658062280387,-0.2864596249733476,-0.7606685704429784,-1.685512370222609,0.11712376801590654,-0.7023903412549781,333916.3553
-0.2154422560322316,1.057050596826214,1.5777227586595735,-1.527141784017708,-0.34118113094771974,0.36136201014818936,0.5615264836436115,-0.6854595465396479,1.3790800228595943,-0.7971731241306446,267812.1871
1.147509897502796,-0.28720956886343196,-0.5613441598620441,-0.10948508262996337,0.5553614255589114,2.0467393544926633,0.7181239171907635,0.8922604897392313,0.24696914012863871,-1.2738348889829416,403181.998
-0.7278064651473409,-0.47350177692830525,-1.181561288663228,1.0068082101678166,-0.8790759549692522,0.44953116702547047,2.592754403528389,0.7327775177830695,-0.22387445856013535,0.5374905349428362,200364.2045
2.128062864466191,0.6330163979835743,-0.5257631775303196,0.6617832818237589,-0.9363414862137915,0.25351182913602666,1.5873530709306982,0.47897955317986096,0.6878996778128094,-0.6066052467699752,531828.5757
-0.5796725061691939,0.28443947126263724,0.4460542763263944,-0.28913605477220994,-2.434697855431545,0.016797149362802688,-0.3084611233698369,-0.14477170584780696,-0.8540128355637081,-0.15689861504101832,289280.6071
2.488360744598979,0.665089172217582,-0.9596275011628834,0.44168585965211404,0.34313880664845603,0.9477233531964854,0.8649365242304214,-0.49446286512446547,-1.0499169305279266,1.5914322536836776,274641.4696
0.23397356793256968,-0.17437411648646348,0.049563611132176874,-1.4251639635950821,-0.850843023659349,0.29912942990745284,0.274814199851025,-0.35890807472872077,-1.1891977867388086,0.9436828447445409,506658.1601
-3.2368373796683003,0.33090628410092743,0.9539005266046068,-0.06947213141442218,1.5633442536130246,-0.7898392351353908,1.5504782140330966,-0.9453673610446984,-0.4891017683666904,-0.48229669306797684,181831.7142
